zone,time_Myr,Sigma_HI,Sigma_H2,young_Halpha_Lref,continuing_Halpha_Lref,F_SF,F_NSF,F_ND,I_SF_apparent,I_NSF_Halpha,J_NSF_Halpha
inner,582.0,0.03529438959549853,2.889713814871731,2.9259462238437255,1.2313943935285703,0.25846442619340637,0.7415355738065936,0.0,0.0075804308665213755,3.584571295360718e+38,2.6580871323559547e+38
inner,584.0,0.03478631340066349,2.879178020147413,2.915280320161337,1.2293437788595927,0.2572912430116254,0.7427087569883746,0.0,0.0075721234093303,3.579651582452635e+38,2.658638577254865e+38
inner,586.0,0.034285551156366105,2.8686798866324534,2.9046525138929313,1.227296579035236,0.25612095663499324,0.7438790433650068,0.0,0.007563842339856823,3.5747297709051266e+38,2.6591665622693156e+38
inner,588.0,0.033791997575499805,2.8582192905993855,2.8940626803048772,1.2252527883688322,0.25495357540813046,0.7450464245918695,0.0,0.007555587562152772,3.569805878375718e+38,2.659671106170867e+38
inner,590.0,0.03330554888660608,2.847796108566171,2.8835106949041056,1.223212401183184,0.25378910756443496,0.746210892435565,0.0,0.007547358980550599,3.564879922583432e+38,2.6601522284566108e+38
inner,592.0,0.032826102812056106,2.8374102172983093,2.8729964334403526,1.2211754118105478,0.25262756122622565,0.7473724387737744,0.0,0.007539156499664265,3.559951921308828e+38,2.6606099493459628e+38
inner,594.0,0.032353558546546514,2.827061493810884,2.8625197719083513,1.2191418145926185,0.25146894440488843,0.7485310555951116,0.0,0.007530980024390122,3.55502189239403e+38,2.6610442897774344e+38
inner,596.0,0.031887816735904795,2.816749815370567,2.8520805865499708,1.2171116038805139,0.25031326500102913,0.7496867349989709,0.0,0.007522829459907747,3.550089853742773e+38,2.6614552714053938e+38
inner,598.0,0.031428779456199527,2.806475059497571,2.8416787538563026,1.215084774034758,0.24916053080462852,0.7508394691953715,0.0,0.007514704711680738,3.545155823320406e+38,2.6618429165967743e+38
inner,600.0,0.030976350193151668,2.7962371039675538,2.8313141505696957,1.2130613194252668,0.24801074949520308,0.7519892505047969,0.0,0.007506605685457461,3.540219819153935e+38,2.6622072484277953e+38
inner,602.0,0.030530433821842007,2.7860358268134755,2.820986653685745,1.211041234431332,0.2468639286419696,0.7531360713580304,0.0,0.0074985322872717875,3.535281859332026e+38,2.6625482906806353e+38
inner,604.0,0.030090936586710828,2.7758711063274046,2.8106961404552284,1.2090245134416047,0.24572007570401366,0.7542799242959863,0.0,0.007490484423443792,3.530341962005022e+38,2.662866067840092e+38
inner,606.0,0.02965776608184542,2.765742821062284,2.8004424883859915,1.207011150854081,0.24457919803046257,0.7554208019695374,0.0,0.007482462000580392,3.525400145384954e+38,2.6631606050902264e+38
inner,608.0,0.029230831231551437,2.755650849833647,2.7902255752447944,1.205001141076086,0.24344130286066368,0.7565586971393363,0.0,0.007474464925575981,3.52045642774554e+38,2.6634319283109675e+38
inner,610.0,0.028810042271203873,2.7455950717212914,2.780045279059103,1.2029944785242577,0.24230639732436432,0.7576936026756357,0.0,0.007466493105613014,3.515510827422186e+38,2.663680064074721e+38
inner,612.0,0.028395310728373712,2.7355753660709072,2.769901478118838,1.2009911576245318,0.24117448844189904,0.758825511558101,0.0,0.007458546448162585,3.5105633628119796e+38,2.6639050396429277e+38
inner,614.0,0.0279865494042263,2.725591612495659,2.759794050978074,1.1989911728121274,0.24004558312437796,0.759954416875622,0.0,0.007450624860984921,3.505614052373687e+38,2.6641068829626317e+38
inner,616.0,0.02758367235518745,2.7156436908777337,2.7497228764567065,1.1969945185315296,0.2389196881738821,0.7610803118261179,0.0,0.0074427282521298994,3.500662914627727e+38,2.6642856226629972e+38
inner,618.0,0.027186594874873484,2.705731481369838,2.739687833642058,1.195001189236475,0.23779681028365995,0.76220318971634,0.0,0.007434856529937533,3.495709968156163e+38,2.6644412880518332e+38
inner,620.0,0.026795233476281422,2.6958548643966567,2.7296888018904535,1.1930111793899367,0.23667695603833128,0.7633230439616687,0.0,0.007427009603038364,3.490755231602678e+38,2.664573909112076e+38
inner,622.0,0.02640950587423552,2.686013720656272,2.719725660828742,1.1910244834641084,0.23556013191409086,0.7644398680859091,0.0,0.007419187380353903,3.4857987236725355e+38,2.6646835164982634e+38
inner,624.0,0.026029330968086514,2.6762079311215445,2.7097982903557964,1.1890410959403888,0.23444634427892175,0.7655536557210783,0.0,0.007411389771096994,3.4808404631325684e+38,2.6647701415329888e+38
inner,626.0,0.025654628824659905,2.666437377041449,2.699906570643947,1.187061011309367,0.23333559939280668,0.7666644006071933,0.0,0.007403616684772176,3.475880468811127e+38,2.6648338162033326e+38
inner,628.0,0.02528532066144971,2.6567019399423764,2.6900503821403943,1.1850842240708064,0.2322279034079482,0.7677720965920518,0.0,0.007395868031175996,3.4709187595980424e+38,2.664874573157273e+38
inner,630.0,0.024921328830054174,2.647001501629394,2.6802296055685666,1.1831107287336302,0.23112326236898917,0.7688767376310108,0.0,0.007388143720397301,3.465955354444584e+38,2.664892445700085e+38
inner,632.0,0.024562576799849876,2.6373359441874746,2.670444121929453,1.1811405198159057,0.23002168221324004,0.76997831778676,0.0,0.007380443662817523,3.4609902723634055e+38,2.6648874677907152e+38
inner,634.0,0.024208989141900897,2.6277051499826825,2.66069381250289,1.1791735918448292,0.22892316877090835,0.7710768312290917,0.0,0.0073727677691109135,3.456023532428494e+38,2.6648596740381347e+38
inner,636.0,0.0238604915130996,2.618109001663323,2.650978558848809,1.1772099393567104,0.22782772776533233,0.7721722722346677,0.0,0.007365115950244766,3.45105515377511e+38,2.6648090996976875e+38
inner,638.0,0.02351701064053578,2.608547382161061,2.641298242808446,1.1752495568969579,0.22673536481321865,0.7732646351867813,0.0,0.007357488117479599,3.446085155599724e+38,2.6647357806674038e+38
inner,640.0,0.023178474306090643,2.599020174692002,2.6316527465055266,1.1732924390200636,0.2256460854248843,0.7743539145751157,0.0,0.007349884182369332,3.441113557159957e+38,2.6646397534843143e+38
inner,642.0,0.02284481133125279,2.589527262757739,2.6220419523473946,1.1713385802895875,0.22455989500450113,0.7754401049954989,0.0,0.007342304056761427,3.436140377774488e+38,2.664521055320722e+38
inner,644.0,0.022515951562152615,2.5800685301463626,2.6124657430261213,1.1693879752781435,0.22347679885034522,0.7765232011496548,0.0,0.007334747652797023,3.431165636823002e+38,2.6643797239804914e+38
inner,646.0,0.022191825854812223,2.570643860933443,2.6029240015195776,1.1674406185673825,0.2223968021550502,0.7776031978449498,0.0,0.0073272148829110016,3.426189353746093e+38,2.6642157978952836e+38
inner,648.0,0.021872366060607624,2.5612531394829765,2.5934166110924615,1.1654965047479793,0.22131991000586249,0.7786800899941375,0.0,0.0073197056598321,3.421211548045185e+38,2.664029316120807e+38
inner,650.0,0.021557505011940276,2.5518962504482965,2.5839434552973057,1.1635556284196167,0.2202461273849028,0.7797538726150972,0.0,0.00731221989658293,3.4162322392824436e+38,2.6638203183330307e+38
inner,652.0,0.02124717650811482,2.5425730787729592,2.5745044179754397,1.1616179841909697,0.21917545916942893,0.7808245408305711,0.0,0.0073047575064800275,3.411251447080676e+38,2.6635888448243896e+38
inner,654.0,0.02094131530142014,2.533283509691593,2.56509938325793,1.1596835666796927,0.21810791013210373,0.7818920898678963,0.0,0.007297318403133871,3.406269191123239e+38,2.6633349364999777e+38
inner,656.0,0.020639857083410804,2.52402742873072,2.5557282355664785,1.1577523705124022,0.21704348494126613,0.7829565150587339,0.0,0.007289902500448836,3.401285491153928e+38,2.6630586348737137e+38
inner,658.0,0.02034273847138597,2.5148047217095457,2.5463908596142977,1.155824390324663,0.21598218816120585,0.7840178118387942,0.0,0.007282509712623191,3.396300366976881e+38,2.6627599820645077e+38
inner,660.0,0.020049896995062936,2.5056152747407188,2.5370871404069475,1.1538996207609733,0.21492402425244084,0.7850759757475592,0.0,0.007275139954149049,3.3913138384564516e+38,2.662439020792399e+38
inner,662.0,0.01976127108344254,2.4964589742310643,2.527816963243145,1.1519780564747502,0.21386899757200029,0.7861310024279997,0.0,0.007267793139812257,3.3863259255171064e+38,2.6620957943746867e+38
inner,664.0,0.019476800051863644,2.487335706882284,2.5185802137155484,1.1500596921283135,0.2128171123737086,0.7871828876262914,0.0,0.007260469184692362,3.381336648143295e+38,2.6617303467220444e+38
inner,666.0,0.01919642408924391,2.478245359691634,2.509376777711502,1.148144522392872,0.21176837280847494,0.7882316271915251,0.0,0.007253168004162442,3.3763460263793317e+38,2.6613427223346203e+38
inner,668.0,0.018920084245504367,2.4691878199525665,2.500206541413757,1.1462325419485089,0.21072278292458435,0.7892772170754156,0.0,0.007245889513889017,3.3713540803292562e+38,2.6609329662981225e+38
inner,670.0,0.018647722419174888,2.4601629752553547,2.491069391301168,1.144323745484166,0.20968034666799407,0.7903196533320059,0.0,0.007238633629831897,3.3663608301567116e+38,2.660501124279896e+38
inner,672.0,0.018379281345178165,2.4511707134876803,2.4819652141493522,1.1424181276976297,0.2086410678826327,0.7913589321173673,0.0,0.007231400268243977,3.361366296084793e+38,2.660047242524972e+38
inner,674.0,0.018114704582789513,2.4422109228352045,2.472893897031332,1.1405156832955161,0.20760495031070114,0.7923950496892989,0.0,0.007224189345671119,3.3563704983959154e+38,2.659571367852128e+38
inner,676.0,0.01785393650376998,2.433283491782103,2.4638553273181363,1.138616406993256,0.20657199759297895,0.793428002407021,0.0,0.0072170007789519024,3.3513734574316547e+38,2.6590735476499097e+38
inner,678.0,0.017596922280670377,2.424388309111585,2.45484939267939,1.136720293515081,0.20554221326913358,0.7944577867308664,0.0,0.007209834485217422,3.3463751935926094e+38,2.6585538298726593e+38
inner,680.0,0.017343607875303493,2.41552526390638,2.4458759810838675,1.1348273375940077,0.20451560077803133,0.7954843992219687,0.0,0.007202690381891063,3.3413757273382325e+38,2.6580122630365225e+38
inner,682.0,0.017093940027382445,2.406694245549205,2.436934980800023,1.132937533971824,0.203492163458054,0.796507836541946,0.0,0.007195568386688226,3.3363750791866757e+38,2.6574488962154427e+38
inner,684.0,0.016847866243322483,2.397895143723202,2.4280262803964945,1.1310508773990742,0.20247190454741593,0.7975280954525841,0.0,0.007188468417616116,3.331373269714619e+38,2.656863779037148e+38
inner,686.0,0.016605334785204033,2.3891278484123593,2.4191497687425887,1.1291673626350445,0.20145482718448715,0.7985451728155128,0.0,0.007181390392973386,3.326370319557113e+38,2.6562569616791273e+38
inner,688.0,0.016366294659894587,2.3803922499019006,2.4103053350087316,1.1272869844477482,0.20044093440811728,0.7995590655918827,0.0,0.007174334231349914,3.3213662494073895e+38,2.6556284948645886e+38
inner,690.0,0.016130695608327233,2.37168823877866,2.401492868666902,1.1254097376139114,0.19943022915796393,0.8005697708420361,0.0,0.007167299851626441,3.316361080016696e+38,2.6549784298584135e+38
inner,692.0,0.015898488094933477,2.363015705931425,2.3927122594910393,1.1235356169189583,0.1984227142748234,0.8015772857251766,0.0,0.007160287172974268,3.3113548321940977e+38,2.6543068184630923e+38
inner,694.0,0.015669623297228232,2.354374542551266,2.3839633975574266,1.1216646171569966,0.1974183925009647,0.8025816074990353,0.0,0.007153296114854935,3.3063475268063054e+38,2.653613713014664e+38
inner,696.0,0.015444053095544686,2.3457646401318386,2.3752461732450567,1.119796733130804,0.19641726648046764,0.8035827335195324,0.0,0.007146326597019823,3.3013391847774764e+38,2.652899166378629e+38
inner,698.0,0.015221730062916992,2.3371858904696663,2.3665604772359647,1.1179319596518125,0.19541933875956152,0.8045806612404385,0.0,0.007139378539509826,3.2963298270890172e+38,2.652163231945862e+38
inner,700.0,0.015002607455108546,2.3286381856644005,2.3579062005155493,1.1160702915400942,0.19442461178696913,0.8055753882130309,0.0,0.007132451862654947,3.2913194747793857e+38,2.6514059636285123e+38
inner,702.0,0.014786639200783856,2.3201214181190637,2.349283234372868,1.1142117236243478,0.1934330879142525,0.8065669120857475,0.0,0.0071255464870739384,3.2863081489438775e+38,2.650627415855892e+38
inner,704.0,0.014573779891821874,2.3116354805402684,2.3406914704009103,1.1123562507418836,0.19244476939616195,0.807555230603838,0.0,0.0071186623336738555,3.281295870734436e+38,2.6498276435703687e+38
inner,706.0,0.014363984773768759,2.303180265938417,2.3321308004968486,1.1105038677386088,0.19145965839098766,0.8085403416090123,0.0,0.0071117993236496655,3.276282661359409e+38,2.649006702223221e+38
inner,708.0,0.014157209736428103,2.294755667627881,2.323601116862272,1.1086545694690142,0.19047775696091396,0.809522243039086,0.0,0.007104957378483812,3.271268542083364e+38,2.6481646477705257e+38
inner,710.0,0.013953411304586593,2.2863615792271657,2.3151023120034013,1.1068083507961586,0.18949906707237818,0.8105009329276218,0.0,0.007098136419945766,3.266253534226835e+38,2.6473015366689915e+38
inner,712.0,0.013752546628873184,2.277997894659049,2.306634278731275,1.1049652065916558,0.18852359059642843,0.8114764094035716,0.0,0.007091336370091596,3.261237659166113e+38,2.6464174258718264e+38
inner,714.0,0.013554573476749866,2.269664508150709,2.2981969101619284,1.1031251317356596,0.18755132930908958,0.8124486706909104,0.0,0.007084557151263465,3.2562209383330145e+38,2.6455123728245666e+38
inner,716.0,0.013359450223632115,2.2613613142338242,2.2897900997165395,1.1012881211168497,0.186582284891726,0.813417715108274,0.0,0.007077798686089188,3.2512033932146326e+38,2.6445864354609137e+38
inner,718.0,0.01316713584413716,2.2530882077446646,2.281413741121571,1.0994541696324176,0.1856164589314121,0.8143835410685879,0.0,0.007071060897481735,3.2461850453531104e+38,2.6436396721985606e+38
inner,720.0,0.01297758990345829,2.2448450838241607,2.273067728408881,1.0976232721880528,0.1846538529213022,0.8153461470786978,0.0,0.007064343708638725,3.2411659163453908e+38,2.6426721419350113e+38
inner,722.0,0.012790772548863223,2.236631837917955,2.264751955915823,1.0957954236979275,0.18369446826100466,0.8163055317389953,0.0,0.007057647043041939,3.236146027842966e+38,2.6416839040433897e+38
inner,724.0,0.01260664450131496,2.2284483657764373,2.2564663182853226,1.0939706190846838,0.18273830625695786,0.8172616937430421,0.0,0.00705097082445678,3.231125401551624e+38,2.6406750183682476e+38
inner,726.0,0.012425167047213217,2.2202945634547646,2.2482107104659463,1.0921488532794188,0.18178536812280943,0.8182146318771906,0.0,0.007044314976931756,3.226104059231199e+38,2.6396455452213657e+38
inner,728.0,0.012246302030254745,2.212170327312861,2.239985027711938,1.0903301212216707,0.18083565497979714,0.8191643450202029,0.0,0.00703767942479795,3.221082022695294e+38,2.638595545377541e+38
inner,730.0,0.01207001184341083,2.2040755540154064,2.231789165583255,1.0885144178594048,0.17988916785713294,0.8201108321428671,0.0,0.007031064092668471,3.2160593138110313e+38,2.6375250800703827e+38
inner,732.0,0.011896259421020272,2.1960101405318033,2.223623019945569,1.0867017381489996,0.17894590769238905,0.821054092307611,0.0,0.0070244689054378764,3.2110359544987673e+38,2.6364342109880886e+38
inner,734.0,0.011725008230996196,2.1879739841361348,2.215486486970274,1.0848920770552324,0.1780058753318876,0.8219941246681124,0.0,0.00701789378828164,3.2060119667318286e+38,2.6353230002692228e+38
inner,736.0,0.01155622226714505,2.1799669824071017,2.207379463134455,1.0830854295512657,0.1770690715310903,0.8229309284689097,0.0,0.007011338666655575,3.2009873725362243e+38,2.634191510498491e+38
inner,738.0,0.011389866041596166,2.171989033227947,2.1993018452208553,1.0812817906186332,0.17613549695499364,0.8238645030450064,0.0,0.007004803466295214,3.1959621939903696e+38,2.6330398047025043e+38
inner,740.0,0.011225904577340299,2.1640400347863658,2.1912535303178227,1.0794811552472252,0.17520515217852328,0.8247948478214767,0.0,0.0069982881132152775,3.1909364532247894e+38,2.631867946345543e+38
inner,742.0,0.011064303400875592,2.1561198855744004,2.1832344158192436,1.0776835184352762,0.1742780376869334,0.8257219623130666,0.0,0.006991792533709029,3.1859101724218348e+38,2.6306759993253175e+38
inner,744.0,0.010905028534959392,2.148228484388322,2.175244399424459,1.075888875189349,0.17335415387620667,0.8266458461237933,0.0,0.006985316654347692,3.1808833738153783e+38,2.62946402796872e+38
inner,746.0,0.010748046491464401,2.1403657303284955,2.1672833791381674,1.0740972205243224,0.17243350105345678,0.8275664989465432,0.0,0.0069788604019798296,3.1758560796905213e+38,2.6282320970275786e+38
inner,748.0,0.010593324264337692,2.1325315227992347,2.1593512532703136,1.0723085494633768,0.17151607943733427,0.8284839205626657,0.0,0.006972423703730721,3.1708283123832817e+38,2.626980271674402e+38
inner,750.0,0.010440829322661046,2.124725761508642,2.1514479204359644,1.0705228570379806,0.170601889158432,0.829398110841568,0.0,0.006966006487001764,3.165800094280289e+38,2.6257086174981296e+38
inner,752.0,0.01029052960381122,2.1169483464684338,2.1435732795551656,1.0687401382878752,0.16969093025969695,0.830309069740303,0.0,0.006959608679469764,3.160771447818468e+38,2.624417200499863e+38
inner,754.0,0.010142393506718651,2.109199177993757,2.1357272298527934,1.0669603882610637,0.16878320269683922,0.8312167973031608,0.0,0.006953230209086381,3.155742395484726e+38,2.623106087088619e+38
inner,756.0,0.009996389885223226,2.1014781567029854,2.1279096708583825,1.0651836020137944,0.16787870633874657,0.8321212936612534,0.0,0.006946871004077441,3.1507129598156224e+38,2.6217753440770526e+38
inner,758.0,0.009852488041525673,2.0937851835175145,2.120120502405952,1.0634097746105489,0.1669774409679008,0.8330225590320992,0.0,0.006940530992942251,3.1456831633970494e+38,2.6204250386771992e+38
inner,760.0,0.009710657719733269,2.086120159661533,2.1123596246338097,1.061638901124028,0.16607940628079376,0.8339205937192062,0.0,0.006934210104452984,3.1406530288638992e+38,2.619055238496206e+38
inner,762.0,0.009570869099498374,2.078482986661791,2.104626937984348,1.059870976635137,0.16518460188834805,0.834815398111652,0.0,0.006927908267654009,3.1356225788997294e+38,2.6176660115320628e+38
inner,764.0,0.009433092789748635,2.070873566347348,2.0969223432038255,1.0581059962329737,0.16429302731633855,0.8357069726836615,0.0,0.006921625411861167,3.1305918362364246e+38,2.6162574261693275e+38
inner,766.0,0.009297299822507389,2.0632918008493184,2.0892457413421397,1.056343955014814,0.1634046820058156,0.8365953179941844,0.0,0.006915361466661144,3.1255608236538532e+38,2.6148295511748603e+38
inner,768.0,0.009163461646803041,2.055737592600602,2.0815970337525833,1.054584848086097,0.16251956531353018,0.8374804346864698,0.0,0.006909116361910777,3.120529563979517e+38,2.613382455693546e+38
inner,770.0,0.009031550122666121,2.048210844335598,2.0739761220915915,1.0528286705604142,0.16163767651236194,0.8383623234876381,0.0,0.006902890027736335,3.115498080088207e+38,2.6119162092440247e+38
inner,772.0,0.008901537515212743,2.040711459089918,2.06638290831848,1.0510754175594932,0.16075901479174814,0.8392409852082519,0.0,0.006896682394532842,3.110466394901643e+38,2.6104308817144143e+38
inner,774.0,0.008773396488813255,2.0332393402000806,2.0588172946951637,1.0493250842131858,0.15988357925811392,0.8401164207418861,0.0,0.006890493392963381,3.1054345313881137e+38,2.6089265433580384e+38
inner,776.0,0.00864710010134481,2.0257943913031995,2.0512791837858764,1.0475776656594535,0.15901136893530576,0.8409886310646942,0.0,0.006884322953958381,3.1004025125621145e+38,2.6074032647891513e+38
inner,778.0,0.008522621798526697,2.0183765163366583,2.043768478456866,1.045833157044355,0.15814238276502568,0.8418576172349743,0.0,0.006878171008714885,3.0953703614839808e+38,2.6058611169786654e+38
inner,780.0,0.008399935408337196,2.010985619537781,2.036285081876095,1.044091553522032,0.15727661960726746,0.8427233803927325,0.0,0.006872037488695884,3.090338101259516e+38,2.6043001712498777e+38
inner,782.0,0.008279015135510822,2.0036216054434837,2.028828897512914,1.0423528502546957,0.15641407824075482,0.8435859217592452,0.0,0.006865922325629527,3.085305755039609e+38,2.6027204992741923e+38
inner,784.0,0.008159835556114768,1.9962843788899267,2.0213998291377355,1.0406170424126138,0.1555547573633802,0.8444452426366198,0.0,0.006859825451508452,3.0802733460198674e+38,2.6011221730668597e+38
inner,786.0,0.008042371612203433,1.9889738450121481,2.0139977808216964,1.0388841251740963,0.15469865559264628,0.8453013444073537,0.0,0.00685374679858904,3.0752408974402204e+38,2.599505264982695e+38
inner,788.0,0.0079265986065499,1.9816899092436948,2.0066226569363104,1.0371540937254835,0.15384577146610923,0.8461542285338908,0.0,0.00684768629939068,3.0702084325845387e+38,2.5978698477118163e+38
inner,790.0,0.007812492197453247,1.9744324773162405,1.9992743621531024,1.0354269432611314,0.15299610344182168,0.8470038965581783,0.0,0.0068416438866950174,3.0651759747802372e+38,2.5962159942753735e+38
inner,792.0,0.007700028393620622,1.9672014552591977,1.9919528014432544,1.0337026689833984,0.15214964989878066,0.8478503501012193,0.0,0.0068356194935452206,3.0601435473978887e+38,2.5945437780212872e+38
inner,794.0,0.00758918354912297,1.959996749399317,1.9846578800772139,1.031981266102633,0.15130640913737248,0.8486935908626275,0.0,0.006829613053245254,3.0551111738508086e+38,2.5928532726199796e+38
inner,796.0,0.007479934358423415,1.9528182663602818,1.9773895036243172,1.0302627298371592,0.1504663793798231,0.8495336206201769,0.0,0.006823624499359097,3.0500788775946648e+38,2.591144552060121e+38
inner,798.0,0.007372257851477157,1.945665913062294,1.9701475779523947,1.0285470554132639,0.14962955877064776,0.8503704412293522,0.0,0.006817653765710024,3.0450466821270614e+38,2.5894176906443643e+38
inner,800.0,0.00726613138890195,1.9385395967216497,1.9629320092273617,1.026834238065184,0.14879594537710306,0.8512040546228969,0.0,0.006811700786379801,3.0400146109871335e+38,2.5876727629850966e+38
inner,802.0,0.007161532657218102,1.931439224850306,1.9557427039128128,1.0251242730350925,0.14796553718963912,0.8520344628103609,0.0,0.006805765495707986,3.0349826877551233e+38,2.585909844000182e+38
inner,804.0,0.007058439664156953,1.9243647052554456,1.9485795687695984,1.0234171555730849,0.1471383321223544,0.8528616678776456,0.0,0.006799847828291125,3.0299509360519666e+38,2.5841290089087137e+38
inner,806.0,0.00695683073403694,1.9173159460390263,1.9414425108553974,1.0217128809371678,0.1463143280134518,0.8536856719865482,0.0,0.006793947718981986,3.0249193795388692e+38,2.582330333226772e+38
inner,808.0,0.006856684503206198,1.9102928555973295,1.9343314375242808,1.0200114443932435,0.14549352262569437,0.8545064773743056,0.0,0.006788065102888814,3.019888041916875e+38,2.5805138927631782e+38
inner,810.0,0.006757979915550779,1.9032953426204955,1.9272462564262682,1.0183128412150984,0.1446759136468646,0.8553240863531354,0.0,0.006782199915374538,3.0148569469264388e+38,2.5786797636152594e+38
inner,812.0,0.006660696218067525,1.8963233160920572,1.9201868755068745,1.0166170666843892,0.14386149869022302,0.856138501309777,0.0,0.006776352092056013,3.0098261183469903e+38,2.576828022164616e+38
inner,814.0,0.006564812956500663,1.8893766852884624,1.9131532030066531,1.01492411609063,0.14305027529496894,0.8569497247050311,0.0,0.006770521568803236,3.0047955799964936e+38,2.574958745072889e+38
inner,816.0,0.006470309971041241,1.8824553597785916,1.9061451474607303,1.013233984731179,0.1422422409267028,0.8577577590732972,0.0,0.0067647082817385564,2.9997653557310073e+38,2.5730720092775412e+38
inner,818.0,0.006377167392088434,1.8755592494232671,1.899162617698324,1.0115466679112264,0.1414373929778876,0.8585626070221124,0.0,0.006758912167235906,2.994735469444235e+38,2.5711678919876323e+38
inner,820.0,0.006285365636071903,1.8686882643747587,1.8922055228422747,1.0098621609437795,0.14063572876831443,0.8593642712316856,0.0,0.006753133161920014,2.989705945067076e+38,2.5692464706796056e+38
inner,822.0,0.006194885401334266,1.861842315076279,1.8852737723085486,1.008180459149651,0.13983724554556587,0.8601627544544341,0.0,0.006747371202665623,2.9846768065671742e+38,2.5673078230930847e+38
inner,824.0,0.006105707664072862,1.855021312261476,1.8783672758057492,1.0065015578574463,0.13904194048548302,0.860958059514517,0.0,0.006741626226596712,2.979648077948454e+38,2.5653520272266612e+38
inner,826.0,0.0060178136743399184,1.8482251669539156,1.8714859433346118,1.0048254524035496,0.13824981069263265,0.8617501893073674,0.0,0.006735898171085647,2.974619783250668e+38,2.563379161333703e+38
inner,828.0,0.005931184952100312,1.8414537904665627,1.8646296851875015,1.0031521381321111,0.13746085320077406,0.8625391467992259,0.0,0.006730186973752484,2.969591946548921e+38,2.561389303918159e+38
inner,830.0,0.0058458032833460715,1.8347070944012531,1.8577984119478952,1.0014816103950346,0.13667506497332904,0.863324935026671,0.0,0.006724492572464097,2.9645645919532134e+38,2.559382533730377e+38
inner,832.0,0.005761650716266814,1.82798499064816,1.8509920344898652,0.9998138645519644,0.1358924429038515,0.8641075570961485,0.0,0.006718814905333408,2.9595377436079567e+38,2.557358929762919e+38
inner,834.0,0.005678709557475311,1.821287391385255,1.8442104639775503,0.998148895970272,0.13511298381649728,0.8648870161835027,0.0,0.006713153910718607,2.9545114256915064e+38,2.555318571246394e+38
inner,836.0,0.005596962368287391,1.8146142090777662,1.83745361186463,0.9964867000250434,0.13433668446649705,0.865663315533503,0.0,0.006707509527222338,2.9494856624156806e+38,2.5532615376452884e+38
inner,838.0,0.005516391961055386,1.8079653564776266,1.8307213898937804,0.9948272720990667,0.13356354154062755,0.8664364584593724,0.0,0.006701881693690886,2.9444604780252725e+38,2.551187908653808e+38
inner,840.0,0.005436981395554368,1.8013407466229212,1.824013710096138,0.993170607582819,0.1327935516576857,0.8672064483423143,0.0,0.006696270349213398,2.93943589679757e+38,2.549097764191726e+38
inner,842.0,0.005358713975420419,1.794740292837324,1.8173304847907452,0.9915167018744532,0.13202671136896127,0.8679732886310387,0.0,0.006690675433121068,2.9344119430418585e+38,2.5469911844002384e+38
inner,844.0,0.005281573244640131,1.7881639087295362,1.8106716265840026,0.9898655503797855,0.1312630171587128,0.8687369828412872,0.0,0.006685096884986345,2.929388641098935e+38,2.5448682496378273e+38
inner,846.0,0.005205542984090689,1.7816115081927162,1.8040370483691057,0.9882171485122834,0.13050246544464206,0.8694975345553579,0.0,0.00667953464462211,2.924366015340605e+38,2.5427290404761322e+38
inner,848.0,0.005130607208129731,1.7750830054039042,1.7974266633254858,0.9865714916930514,0.1297450525783702,0.8702549474216298,0.0,0.006673988652080898,2.9193440901691844e+38,2.540573637695829e+38
inner,850.0,0.005056750161234317,1.7685783148234417,1.7908403849182344,0.9849285753508195,0.12899077484591492,0.8710092251540851,0.0,0.006668458847654048,2.9143228900169942e+38,2.538402122282516e+38
inner,852.0,0.004983956314688262,1.7620973511943905,1.7842781268975365,0.9832883949219302,0.12823962846816706,0.871760371531833,0.0,0.006662945171870932,2.9093024393458545e+38,2.53621457542261e+38
inner,854.0,0.004912210363317175,1.7556400295419439,1.7777398032980893,0.9816509458503258,0.12749160960136874,0.8725083903986313,0.0,0.006657447565498144,2.904282762646572e+38,2.5340110784992506e+38
inner,856.0,0.004841497222270482,1.7492062651728326,1.7712253284385189,0.9800162235875355,0.12674671433759155,0.8732532856624085,0.0,0.0066519659695386795,2.899263884438428e+38,2.5317917130882147e+38
inner,858.0,0.004771802023849786,1.7427959736747296,1.7647346169207914,0.9783842235926631,0.12600493870521556,0.8739950612947844,0.0,0.006646500325231129,2.894245829268657e+38,2.529556560953834e+38
inner,860.0,0.00470311011438288,1.7364090709156492,1.7582675836296235,0.9767549413323742,0.1252662786694092,0.8747337213305908,0.0,0.0066410505740488405,2.8892286217119295e+38,2.52730570404493e+38
inner,862.0,0.004635407051142749,1.7300454730433426,1.751824143731888,0.9751283722808837,0.12453073013260751,0.8754692698673925,0.0,0.006635616657699206,2.884212286369826e+38,2.5250392244907543e+38
inner,864.0,0.004568678599310947,1.7237050964846885,1.7454042126760085,0.9735045119199434,0.12379828893499512,0.8762017110650049,0.0,0.006630198518122692,2.8791968478703125e+38,2.5227572045969363e+38
inner,866.0,0.0045029107289846606,1.7173878579450803,1.7390077061913574,0.9718833557388286,0.12306895085498393,0.8769310491450161,0.0,0.006624796097492184,2.8741823308672015e+38,2.520459726841443e+38
inner,868.0,0.00443808961222688,1.7110936744078118,1.7326345402876497,0.9702648992343269,0.12234271160969645,0.8776572883903035,0.0,0.006619409338212075,2.8691687600396313e+38,2.5181468738705525e+38
